id,Output
1,1
4,0
6,0
8,1
9,1
12,0
14,1
15,0
17,0
18,0
20,1
22,1
23,0
29,1
30,1
31,1
32,0
33,0
34,0
36,0
37,1
38,0
39,0
42,1
44,0
45,1
48,0
49,0
50,1
51,1
57,0
59,1
64,0
65,0
66,1
67,1
69,0
70,0
72,1
84,0
85,0
87,0
88,0
90,0
95,1
96,0
98,1
104,1
108,0
109,0
113,1
114,0
117,1
118,0
119,1
121,0
122,1
124,1
125,1
130,0
133,0
134,1
135,1
137,0
138,0
140,1
142,0
143,1
144,0
147,0
148,0
152,1
154,1
156,0
157,1
158,0
159,0
161,1
162,0
166,1
167,0
170,0
172,0
173,0
176,0
185,0
187,0
188,0
189,0
190,1
191,1
192,1
194,0
195,1
196,1
200,0
202,0
203,0
204,0
206,1
210,1
211,0
214,0
217,0
218,1
219,0
220,1
221,1
223,1
224,1
226,1
227,0
229,0
230,1
233,1
234,1
235,1
238,0
240,0
241,1
242,1
244,1
245,0
246,1
247,1
249,1
252,1
253,1
257,0
258,0
260,1
261,1
263,0
265,1
269,0
271,0
272,1
273,0
274,0
276,0
277,1
282,1
283,0
285,1
286,1
287,0
289,0
290,0
291,0
294,0
295,1
296,0
298,0
302,1
304,1
308,0
311,1
313,0
314,1
317,1
318,1
320,0
321,1
322,1
325,1
326,0
333,1
342,0
345,1
346,1
347,1
348,0
349,0
352,1
353,0
356,0
357,1
361,1
364,0
365,1
366,1
368,0
369,0
371,1
376,1
378,0
379,1
380,0
381,1
382,1
383,1
384,1
388,0
393,0
394,0
396,0
398,0
401,1
402,1
405,0
406,0
408,0
409,1
410,0
413,1
414,0
415,0
418,0
420,0
422,1
428,0
429,1
435,0
439,1
440,0
441,1
443,0
444,0
446,0
450,1
451,1
452,0
453,0
454,1
456,0
457,1
461,1
462,0
463,0
464,1
465,0
467,1
468,0
470,1
471,0
472,0
474,1
475,0
476,0
479,0
480,0
481,0
483,0
487,1
488,0
489,1
491,1
495,0
496,1
498,1
499,1
500,0
502,0
507,1
509,1
514,0
517,0
519,1
520,0
521,0
522,0
526,1
527,0
528,1
530,0
531,0
532,1
533,1
534,0
535,0
538,1
539,0
541,1
543,0
545,0
546,0
548,1
549,0
552,1
554,0
555,1
556,0
557,0
558,0
559,0
561,0
562,1
565,1
567,0
569,1
570,1
572,0
574,1
575,1
576,0
578,1
579,0
581,0
582,0
584,1
587,1
593,1
596,0
597,1
598,1
599,1
601,0
607,0
608,1
613,0
616,1
619,0
620,1
621,1
624,0
628,1
629,1
630,1
633,1
634,0
635,0
636,1
639,1
641,1
642,0
643,0
646,1
648,0
649,1
651,0
655,0
658,1
660,0
661,0
666,0
667,0
668,0
669,1
675,0
678,0
682,1
683,0
684,0
685,1
687,1
689,1
690,1
692,1
693,1
695,1
700,1
704,1
708,1
710,1
713,1
716,0
718,1
719,0
720,1
722,0
723,1
725,0
726,1
727,1
728,1
729,1
731,1
733,0
735,1
737,1
743,1
745,0
747,0
748,0
751,0
758,1
760,1
763,0
768,0
771,0
773,0
775,0
776,0
779,0
780,0
783,0
788,0
789,0
792,0
793,1
794,1
799,0
800,0
803,1
806,0
811,0
812,1
813,0
817,1
818,1
825,0
826,1
828,0
829,1
831,1
832,0
834,0
836,1
840,1
841,1
842,1
843,0
844,0
847,1
849,0
850,1
852,1
854,1
856,0
861,1
862,0
863,0
864,0
865,1
866,0
867,1
868,0
871,1
872,1
873,0
874,0
875,1
878,0
880,1
882,0
883,0
888,1
890,1
891,0
892,0
893,0
895,0
896,1
898,1
899,0
900,0
906,0
910,0
912,1
913,1
914,0
916,0
917,0
918,0
921,0
923,0
925,0
927,1
930,1
933,0
938,1
939,0
942,0
944,1
949,0
951,0
953,0
955,1
958,0
962,1
963,0
965,1
971,0
976,0
977,1
978,1
979,1
980,0
982,0
983,1
984,0
985,0
987,1
989,1
990,0
991,1
992,1
993,0
994,1
995,0
996,1
1001,1
1002,1
1003,1
1005,1
1008,0
1011,0
1012,0
1013,0
1014,0
1019,0
1021,1
1022,1
1027,1
1029,1
1031,1
1034,0
1035,1
1036,0
1037,1
1041,0
1042,1
1043,1
1044,0
1045,0
1046,1
1047,0
1049,1
1050,0
1051,1
1058,1
1060,1
1061,0
1063,0
1065,0
1066,1
1067,0
1069,1
1070,0
1073,1
1075,0
1081,0
1082,1
1083,0
1084,0
1085,0
1086,1
1087,0
1089,0
1091,1
1095,0
1096,0
1098,1
1103,0
1104,1
1106,0
1108,0
1109,0
1112,1
1114,0
1115,0
1116,1
1118,1
1119,0
1120,0
1121,1
1122,1
1123,1
1127,0
1129,1
1132,0
1136,0
1139,0
1140,1
1141,0
1142,1
1143,1
1145,1
1148,0
1149,1
1150,1
1151,0
1155,0
1156,1
1160,0
1161,0
1163,0
1165,1
1168,0
1170,1
1171,0
1172,0
1173,1
1176,0
1177,1
1180,0
1182,0
1184,1
1185,0
1189,0
1191,1
1192,1
1194,0
1196,0
1197,1
1202,1
1203,1
1206,0
1212,0
1213,1
1216,0
1220,1
1223,0
1224,0
1225,1
1231,1
1232,1
1234,0
1235,0
1236,0
1237,0
1238,1
1240,1
1245,1
1246,0
1247,0
1248,0
1250,1
1255,0
1259,0
1261,0
1262,1
1265,1
1267,0
1270,1
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1288,1
1290,1
1292,1
1293,0
1294,1
1295,0
1298,0
1299,0
1302,1
1303,1
1304,1
1309,0
1313,0
1314,1
1315,1
1318,1
1319,1
1326,1
1327,1
1328,1
1329,0
1330,0
1332,0
1334,0
1336,1
1338,0
1341,0
1343,0
1346,0
1349,1
1351,1
1352,1
1357,1
1358,1
1359,1
1361,1
1362,0
1363,1
1364,1
1367,1
1368,0
1369,1
1370,0
1371,0
1373,1
1376,0
1377,0
1379,0
1380,1
1382,0
1386,1
1387,0
1388,1
1389,1
1390,1
1391,0
1393,0
1395,0
1398,1
1399,1
1405,1
1406,0
1410,0
1411,1
1413,0
1414,0
1418,0
1419,1
1420,1
1421,0
1422,1
1424,0
1425,0
1427,0
1428,1
1430,1
1431,1
1432,1
1433,1
1437,0
1441,0
1442,1
1444,0
1448,1
1450,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,0
1460,1
1461,1
1464,0
1465,0
1467,1
1470,1
1471,0
1473,0
1475,1
1476,1
1478,1
1480,1
1482,1
1484,1
1485,0
1487,1
1489,1
1490,1
1491,1
1493,1
1495,1
1496,1
1497,0
1499,0
1500,1
1504,0
1505,1
1507,1
1509,0
1511,1
1513,0
1514,1
1515,1
1516,1
1519,0
1520,1
1521,0
1523,0
1524,0
1525,1
1526,1
1528,0
1529,0
1531,1
1533,0
1536,0
1540,0
1542,0
1544,1
1545,0
1547,0
1551,0
1554,1
1555,1
1556,0
1559,0
1563,0
1564,1
1567,1
1568,0
1569,1
1570,0
1571,1
1573,0
1578,0
1580,1
1581,1
1585,0
1586,0
1587,0
1590,0
1593,0
1595,1
1596,0
1597,0
1601,0
1606,1
1607,1
1615,0
1619,0
1620,0
1621,0
1622,0
1624,0
1625,0
1632,0
1633,1
1636,0
1640,1
1642,0
1643,1
1644,1
1649,0
1651,0
1652,0
1654,0
1656,0
1657,1
1658,1
1662,1
1665,1
1666,0
1668,0
1669,1
1670,1
1673,1
1675,1
1678,0
1680,1
1683,0
1687,1
1688,1
1691,0
1692,1
1695,0
1696,1
1698,0
1699,1
1700,1
1702,1
1705,1
1706,1
1708,1
1709,0
1710,0
1712,1
1715,0
1718,1
1721,0
1722,1
1726,0
1727,1
1732,1
1733,1
1736,0
1737,0
1738,0
1741,0
1742,1
1744,0
1746,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1760,0
1761,0
1763,1
1765,1
1766,1
1767,0
1768,0
1771,0
1772,1
1774,1
1775,0
1778,0
1783,0
1784,1
1785,1
1786,0
1788,0
1789,1
1790,1
1791,1
1800,1
1803,1
1804,0
1806,0
1811,1
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1819,0
1824,0
1826,1
1828,0
1829,0
1830,1
1831,0
1833,0
1835,1
1837,0
1839,1
1840,0
1843,0
1845,0
1846,1
1848,1
1850,0
1852,1
1853,0
1854,0
1855,1
1856,1
1859,0
1861,0
1864,1
1865,1
1867,1
1869,1
1870,1
1872,0
1875,0
1878,1
1881,1
1887,1
1888,0
1889,0
1891,0
1892,0
1893,0
1900,0
1902,1
1906,1
1912,0
1914,0
1916,1
1917,0
1921,0
1922,0
1926,0
1928,0
1930,1
1931,1
1933,1
1934,1
1936,0
1939,0
1940,1
1941,1
1942,0
1943,1
1946,0
1949,0
1951,0
1952,0
1953,0
1955,1
1957,0
1958,0
1961,0
1965,0
1969,1
1972,0
1974,0
1976,0
1977,0
1978,0
1979,0
1982,1
1983,1
1984,0
1985,0
1986,0
1989,0
1990,0
1994,0
1995,1
1996,1
1997,1
1998,0
2000,0
2001,1
2004,1
2006,1
2009,1
2011,0
2012,1
2013,0
2014,1
2016,1
2017,0
2019,0
2026,1
2027,1
2029,0
2030,0
2031,0
2032,1
2033,0
2036,1
2038,1
2039,0
2041,1
2043,0
2044,1
2048,1
2049,0
2055,1
2058,0
2060,1
2063,1
2065,0
2066,1
2067,0
2070,0
2071,1
2075,1
2076,1
2078,1
2079,0
2080,0
2081,1
2087,1
2088,0
2089,0
2090,0
2091,1
2092,0
2095,1
2100,1
2101,1
2102,0
2103,1
2104,1
2106,0
2108,0
2111,1
2112,0
2115,0
2118,1
2122,1
2124,1
2125,1
2126,0
