id	cap-shape	cap-surface	cap-color	bruises	odor	gill-attachment	gill-spacing	gill-size	gill-color	stalk-shape	stalk-root	stalk-surface-above-ring	stalk-surface-below-ring	stalk-color-above-ring	stalk-color-below-ring	veil-type	veil-color	ring-number	ring-type	spore-print-color	population	habitat
1	x	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	v	g
4	f	y	g	t	n	f	c	b	n	t	b	s	s	p	g	p	w	o	p	n	y	d
6	x	y	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	y	d
8	f	s	g	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	g
9	x	s	e	f	y	f	c	n	b	t	?	k	s	w	w	p	w	o	e	w	v	l
12	k	s	b	t	n	f	c	b	e	e	?	s	s	w	e	p	w	t	e	w	c	w
14	f	y	e	f	f	f	c	n	b	t	?	k	k	w	p	p	w	o	e	w	v	p
15	x	f	w	t	l	f	w	n	n	t	b	s	s	w	w	p	w	o	p	n	v	d
17	f	y	y	t	l	f	c	b	w	e	r	s	y	w	w	p	w	o	p	k	y	p
18	x	f	n	f	n	f	w	b	p	t	e	s	s	w	w	p	w	o	e	k	s	g
20	x	y	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	p
22	f	s	n	f	s	f	c	n	b	t	?	s	s	w	p	p	w	o	e	w	v	p
23	f	f	n	t	n	f	c	b	n	t	b	s	s	g	p	p	w	o	p	k	y	d
29	f	f	g	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	y	d
30	f	s	w	t	f	f	c	b	p	t	b	f	f	w	w	p	w	o	p	h	s	g
31	x	f	y	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g
32	x	f	w	f	n	f	w	b	p	t	e	f	f	w	w	p	w	o	e	n	a	g
33	b	s	n	f	n	a	c	b	y	e	?	s	s	o	o	p	n	o	p	y	v	l
34	f	y	e	t	n	f	c	b	u	t	b	s	s	w	w	p	w	o	p	n	y	d
36	f	f	w	f	n	f	w	b	k	t	e	f	f	w	w	p	w	o	e	k	a	g
37	x	f	p	f	c	f	c	n	n	e	b	s	s	w	w	p	w	o	p	k	v	d
38	f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	n	v	d
